eid,text,label
499683602452717569,confirmed this is irrelevant rt ksdknews confirmed mikebrown had no criminal record ferguson | nealcarter confirmed this is irrelevant rt ksdknews confirmed mikebrown had no criminal record ferguson | nealcarter confirmed this is irrelevant rt ksdknews confirmed mikebrown had no criminal record ferguson | yeah i m concerned that black men only get credit for having no record once they ve been killed ksdknews | it is because they would make it news if he did but it wasn t helpful in trayvon s case ksdknews | what about the executioners record and job history questionmark | still news comma though comma guys | rt confirmed this is irrelevant rt ksdknews confirmed mikebrown had no criminal record ferguson | while it s irrelevant it s relevant still in a very backward way it s like now what s the reason comma huh questionmark | exactly exclamationmark exclamationmark exclamationmark justiceformikebrown | might b irrelvent us thinking folk comma but i m still spreading it one more thing we have in common w victim | congrats on your tweet exclamationmark | look who had a record | nealcarter confirmed this is irrelevant rt ksdknews confirmed mikebrown had no criminal record ferguson | thank you nealcarter confirmed this is irrelevant rt ksdknews confirmed mikebrown had no criminal record | journalists comma show up ferguson pd to express intent to sue re violation of st amend | whether or not he had a criminal record comma what happened is still completely disgusting and insane | that s freedom american way exclamationmark exclamationmark exclamationmark his problem is he is not white ferguson | nealcarter confirmed this is irrelevant rt ksdknews confirmed mikebrown had no criminal record ferguson | yes exclamationmark exclamationmark as if the breath in his lungs was not confirm the right of due process exclamationmark | didn t know they could do those on the fly and get results in seconds | i modified the tweet the initial one had the picture of mike on the street | almost as bad as the going to college qualifier as if criminals don t have college diplomas amp vice versa | it was potentially relevant comma if the argument was to be made that police had some reason to be suspicious of him | lolz | confirmed this is irrelevant rt ksdknews confirmed mikebrown had no criminal record ferguson | neither did trayvon martin but he had a scary myspace page and phone pics and a hoodie on so dotdotdot smh ksdknews | agree it s irrelevant comma but it would have given police cause to think he might be dangerous so they got nothing | mr please help | congrats on your tweet exclamationmark | glad they got that solved now maybe they can interview any of the eyewitnesses exclamationmark no questionmark still no questionmark | i hear you comma but news is news comma even the most uncomfortable bits this hurts even more dotdotdot | oh comma trust me the police department would make it relevant if mikebrown did have a record | ,0
544301925735202816,important things to remember during sydneysiege thanks to | via rt jasereeves important things to remember during sydneysiege thanks to | that is marvellous | i ve been lucky to spend a bit of time in australia amp always find aussies to be good buggers illridewithyou proves it again exclamationmark | yes dotdotdot but how else will you get this information questionmark | info penting exclamationmark exclamationmark rt important things to remember during sydneysiege thanks to | can you expand zoom in questionmark try saving the pic and expanding it questionmark | ia that s them and i ve seen enough of it to have an opinion | thanks comma connor exclamationmark | here s the web version | cheat sheet for self censoring is big with equalists who need all the help to deny human differences | the purpose of the self censoring meme is to disbelieve your own eyes and groupthink | full write up of it here | dead on exclamationmark | i guess just take special interest notes of the official police or govt statements questionmark | jasereeves important things to remember during sydneysiege thanks to | font is almost unreadable | jasereeves important things to remember during sydneysiege thanks to food for thought exclamationmark | yea i was able to make it work just thought it d be helpful to point it out | ,0
552787144373460992,police car with bullet holes in front of charlie hebdo headquarter photo | oulah observers police car with bullet holes in front of charlie hebdo headquarter photo | dcrandy pickles if the video doing the rounds is accurate comma one executed while wounded | and the french are normally armed we could have fired taser or cs spray at best | let s hope the officers are ok | observers police car with bullet holes in front of charlie hebdo headquarter photo | williammolinie | french cops went to work this morning to serve amp protect and lost their lives total respect | observers police car with bullet holes in front of charlie hebdo headquarter photo | horrible exclamationmark observers police car with bullet holes in front of charlie hebdo headquarter photo | rt observers photo as ha quedado el coche charliehebdo | observers police car with bullet holes in front of charlie hebdo headquarter photo sad news | dcrandy pickles they aren t i believe at least are deceased | observers police car with bullet holes in front of charlie hebdo headquarter photo dilma | ,0
552791182670327808,several men in black cagoules were heard to shout the prophet has been avenged | timothy stanley i m so glad hollande thinks marine le pen and the front national are france s greatest threat | my apologies cut and pasted from article | timothy stanley are we sure about these cries or is this speculation as per usual from the sensationalist media questionmark | timothy stanley was it lutherans questionmark | timothy stanley to be fair comma these muslims have never draw a cartoon caricature of jesusam sure there re muslim mags out there exclamationmark | timothy stanley michael heaver i await the backlash from moderate muslims | timothy stanley several men in black cagoules were heard to shout the prophet has been avenged | timothy stanley | timothy stanley cagoul means hooded or wearinga ski mask comma not wearing a cagoule | timothy stanley the prophet pbuh would never ever call these terrorists fellow muslims | timothy stanley if allah is the so called prophet comma then it s clear that he s not god almighty in that he needed scruffy rag heads to kill | timothy stanley are you okay questionmark what do you people smoke these days | timothy stanley really questionmark | timothy stanley illsatirewithyou | timothy stanley sounds like a jewish cia conspiracy to me exclamationmark | ,1
552821977061556225,the charliehebdo assassinations suggest that anyone who has offended or challenged islamism is now at potential risk of being murdered | not in my view tell mama still pushes islamophobia propaganda on twitter mughal s views haven t changed on secularism | i am flattered by your offer comma but you aren t my type sorry mate atomicd | i ll dumb it down for you you insult someone s faith with a vile cartoon amp print nationwide does it look pretty or ugly questionmark | did tell mama report jihadistjoe questionmark jesuischarlie | at least killed in shooting at office of french satirical paris charlie hebdo | how can a cartoon offend an adult questionmark | it doesn t matter what it looks like comma it doesn t justify murder or should i dumb it down for you murder apologist prick | calling for murder on homo s amp lesbo s is offensive but i am not gonna shoot you for it | peter comma i don t trust tell mama that is partly why i provided a link everyone else can read it you don t need to reply | thegman they shouted allah akbar and the prophet has been avenged seems you are playing smoke and mirrors | used to think u were a twat dotdotdot then watched u standing up for rights across the spectrum of life and u have changed me comma thanks | thegman kill cartoonists islamism blame islam islamaphobic | yr ddraig welcome to the real world tatchell exclamationmark | freedom of speech is not outcome dependent speech can t make people do anything | thegman only you will know but i suspect your liberalism trumps your honesty | what right do you have to dictate what is grossly offensive questionmark i find murder to be the key issue here atomicd petertatchell | thegman possible their attempts to slander and vilify have proven inadequate | we know comma peter but what do you think about that questionmark | my oath atomicd satire is not hatred learn the difference exclamationmark | yes they can its easy exclamationmark fuckislam atomicd petertatchell | inciting violence is an imminent thing comma like handing someone a gun amp yelling shoot | thegman comma cars torched police man attacked strangled jews fleeing france in record numbers car jihad toulouse | would tell mama draw the line if a satirist declared comma islam nazis is this a crime against muslims questionmark | tell mama website is part of the problem the feedback page still features former indulged pal mo ansar no change there | why do you hate freedom of speech questionmark my oath petertatchell | you are a patron of tell mama comma islamophobia propagandists fiyaz mughal s attacks of secularism and free speech don t help | i highly doubt you d consider it inciting violence if the lyrics called for violence against homophobes | we ve known that for years comma peter comma surely | muslims call for death to gays way more than any nazis do | i can think of numerous songs that directly encourage the killing of cops | what do you mean now questionmark it was and is ever thus | peter supports fiyaz mughal tell mama comma faith matters and their dodgy blasphemy doublespeak | and its only now that you are realizing this questionmark questionmark | placard was at rally against islamist fanatics comma not against mulsims in general | thegman and not because you believe them or because they they will help us find the truth then terror has won gt | thegman the truth is not islamaphobic and the journey to it should be encouraged | you can challenge and debate but you can t be grossly offensive like the paper | it was offensive exclamationmark in fact the controversial paper has been prosecuted for racism amp incitement of hatred stop sympathising | also comma you re using the same logic as people who blame heavy metal and hip hop for murder | i used to understand your passion for free speech comma peter tell mama and fiyaz mughal cause division | if someone thinks gays should die comma i want them dotdotdot | under brandenburg v ohio comma the mere advocacy of violence is free speech | advocating violence is a serious criminal offence in the uk and most countries | i ve been campaigning against islamism for two decades i oppose it comma while also defending muslims against victimisation | ,0
553545782050045952,prince harry signs the book of condolence at the french embassy in london charliehebdo via | prince harry needs to get back to afghanistan and take care of some business | britishroyals prince harry signs the bookcharliehebdo via our kind condolences as well | wonderful prince harry his mother s son | how about signing some letters of marque to plunder the barbary coast questionmark | ty harry | why is she smiling questionmark this is not a happy event | its shakespeare much ado about nothing exclamationmark bbc wake up do something report the truth about muslim threats | franceintheuk | dilios spartans geraldo comma is that you questionmark questionmark | merci | dilios spartans lol | wow comma if you are comparing me to him i really need to hit the gym harder | ,0
544304298243653632,apparent hostage situation unfolding in sydney prime minister convenes security briefing | hope he shows them that s a knife exclamationmark exclamationmark exclamationmark | scary | the world is going crazy | apparent questionmark | it could be that damned ac questionmark dc damn thugs | show us how it s done ausies exclamationmark | i just hope melgibson is going to be ok | i bet muslims are involved | katy amp bieber embrace islam the bible amp nasa embrace islam | washingtonpost | it s not apparent comma it is a hostage situation | bots will conquest all the world | washingtonpost apparent hostage situation unfolding in sydney prime minister convenes security briefing | apparent hostage situation unfolding in sydney pm convenes security briefing via sydneysiege | i just hope crocodile dundee is ok exclamationmark | apparent hostage situation questionmark who exactly writes for you guys questionmark | obama calls them isil bill clinton never explained to him just what is is exclamationmark | ,1
544409400941625344,media guide to crime aboriginal it s cultural muslim it s terrorism christian it s mental illness sydneysiege martinplace siege | kon k what does that say about the christians leading this country questionmark | knapton paul kon k res ipsa loquitur dotdotdot | kon k so true today also makes clear the staggering overlap between this lone gunman s agenda and our government s | kon k you missed asian gangs and greek workcover exclamationmark exclamationmark | kon k why do we see your best tweets in a crisis questionmark sydneysiege | kon k what a wilfully blind dipshit you are dotdotdot | kon k governments equals questionmark | kon k shame on you | kon k left out political dotdotdot sharing the burden questionmark on water operation questionmark non core promise questionmark auspol | kon k tweet master | kon k and asian is gang related | ,0
524925050739490816,breaking news soldier shot at national war memorial in ottawa | why exclamationmark exclamationmark exclamationmark | yessss exclamationmark exclamationmark | christ ottawa friends comma stay safe cbcnews breaking news soldier shot at national war memorial in ottawa | cbcnews breaking news soldier shot at national war memorial in ottawa be safe out there folks in uniform | omg hope exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark | lord comma have mercy protect those who protect us cbcnews soldier shot at national war memorial in ottawa | bizargister montr al vandaag ottawa cbcnews breaking news soldier shot at national war memorial in ottawa | ondertussen in canada dotdotdot cbcnews breaking news soldier shot at national war memorial in ottawa | nd isis attack in canada in two days | cbcnews | and this | ,1
524977285133524993,the rcmp will hold a news conference close to pm to provide an update on the shootings in ottawa | ,1
553566279953842176,live police close in on charlie hebdo suspects hostages taken in eastern paris | stopkillinginnocentpeople freepalestine freeburma freesyria freekashmir | reuterslive live police close in on charlie hebdo suspects hostages taken in east paris | and after this is over i guess we will need to sit down and talk about what we did to piss off muslims again | france invited this attack french began ceding control of neighborhoods to islamists dotdotdot | its shameless for the security authorities why the can not catch them questionmark | i think we should perhaps obama can explain to us what we have done to piss of these muslims clearly it is us | those are some simple looking smgs they have look like they re made from bicycle frames | ya dotdotdot let s have a national conversation about it | maybe france needs to go into the no go zones and clean them out fire is a useful tool | france hostages | police go arrest hot shot oil companies frackin america we re invaded by acid of frackin byproducts | nan | ,0
529776116773298176,the whole secret prince show in toronto is a joke how dare they let ppl stand out there all day waiting total jerk move by all involved | tony chiappetta maybe exclamationmark but radio stations all over the city were telling ppl to go wait in line ppl took days off work not cool exclamationmark | how bout waiting till what goes down actually goes downi bet a video is being shot | ,1
500290456845299714,here s the police report somehow ferguson cops valued a box of swishers at nearly time to stop smokin i guess | could ve been a count box which are box like this | if they have the box it would be in evidence comma but that s assuming this isn t just fabricated to create an excuse for the cop | they have the whole thing on video | right so he did that for cigars questionmark i know i need to sit and read report what s your thoughts on sll this | they re not finished yet comma didn t want to sign rough draft | why robberywhats the difference between shoplift or robberyi have not read report yet | man in so heated over this | questionmark exclamationmark shit mane this is some nonsense the report don t even look right missing info allat | anon has been pretty awful through this whole thing | robbery involves threat or the use of force or violence to take the property | here s the police report somehow ferguson cops valued a box of swishers at nearly time to stop smokin i guess | i think perhaps they re saying the entire wholesale box a store would use for display as opposed to one package | right i made better report cards on photoshop | i bet they just typed that up this morning | so there are already two different charges exclamationmark and none of them shows michael browns name exclamationmark exclamationmark exclamationmark | that s also not a robbery in most jurisdictions comma it s a petty theft eg los angeles | lmap research before tweeting questionmark pfft if anything this entire mess had showed research is the last thing people use | if he stole a case of cigars comma where were they questionmark | you have a link questionmark or you just taking their word for it questionmark | oh for sure anon has been exceptionally awful though exclamationmark | i stole gum from a drugstore as a kid glad im alive to tell it | you should be focusing on the robbery charge and not the shoplifting charge | no signatures questionmark | good look exclamationmark thank you exclamationmark | so not even a felony dotdotdot haha | the property would have been valued by store employee not cops retail cost as determined by business | items stolen items recovered fatally shot suspects dotdotdot | actually it s pretty reasonable maybe do research before tweeting to the masses questionmark | ok comma have you seen the video questionmark | for real i buy a box for bucks | it also says they didn t arrive on the scene for the first time until | i guess so comma if you don t read any of my other tweets ever | von steiner notice the top this says nd suspect mike brown is suspect please read everything out there | the key here is the verbiage theft commaburglary commalarceny comma or robbery questionmark robbery is the term in this report exclamationmark | von steiner you re welcome exclamationmark | i meant in general people went off the deep end and believed the st thing they heard or read no matter how sided | why does the time stamp say on the report comma but one of the stills of the robbery shows questionmark | it was on the news where i live | ,1
500290098647547904,right when we thought things were beginning to cool down comma bam exclamationmark ferguson | they did this on purpose the cops want chaos if true this would have been first day news exclamationmark omg his poor mother | pretty sure that is intent is ferguson pd they need those looters back so that they don t look like idiots | what happened now questionmark | no pun intended questionmark | what happened now questionmark | what happened questionmark | michaelskolnik right when we thought things were beginning to cool down comma bam exclamationmark ferguson | rt right when we thought things were beginning to cool down comma bam exclamationmark ferguson | this shit that has nothing to do with mike brown questionmark questionmark questionmark questionmark questionmark | michaelskolnik right when we thought things were beginning to cool down comma bam exclamationmark ferguson | so intimidation allows ppl to murder questionmark how about all that intimidation from the stl county pd then questionmark ferguson | gt michaelskolnik right when we thought things were beginning to cool down comma bam exclamationmark ferguson | but is it bam they lied or bam maybe i m on them wrong side of history | this is just what the gop tp do exclamationmark exclamationmark exclamationmark deflect and intimate this is what the other guy did exclamationmark exclamationmark why in the fuck did they realease | ,0
553550301886955520,breaking one person seriously wounded comma six taken hostage in incident at kosher supermarket in paris police source | reuters breaking one person seriously wounded comma six taken hostage in incident at kosher supermarket in paris police source | not in anyway justifying the violence but why the intentionally hurting of others believe questionmark it doesn t make sense | rt reuters breaking one person seriously wounded comma six taken hostage in incident at kosher supermarket in paris police source | can you clarify are the six hostages and one seriously wounded in addition to the reports of two killed questionmark | incident questionmark | caralho | reuters breaking one person seriously wounded comma six taken hostage in incident at kosher supermarket in paris police source mondo cane exclamationmark | bbc saying two dead in east paris but at least five hostages still held in supermarket terrible | the horror continue | soltaram as bruxas exclamationmark | selon reuters | and or people killed unconfirmed | confirmed dead in shooting before he took hostages dotdotdot the smoking pen | polis paris teki helal markette bir ki i a r yaral comma ki i ise rehin | omg dotdotdot reuters breaking one person seriously wounded comma six taken hostage in incident at kosher supermarket in paris police source | dotdotdot qt breaking one person seriously wounded comma six taken hostage in incident at kosher supermarket in paris police source | stopkillinginnocentpeople freepalestine freeburma freesyria freekashmir | rt reuters breaking one person seriously wounded comma six taken hostage in incident at kosher supermarket in paris police source | reuters breaking one person seriously wounded comma six taken hostage in incident at kosher supermarket in paris police source jake max | ,1
580364889736232960,our thoughts are with the families and crew of following the loss of u comma operated by subsidiary germanwings | ,0
553473559352606720,boko haram killed people in baga over a period of days no comma that won t make news like charliehebdo because this is africa lad | de imperial the death of people white is taking the world waves by storm than that of africans is that fair questionmark | de imperial but they are re acting unlike our prez goodluck who s watching boko haram killing his ppl | de imperial africans must establish thier own news network to cover thier issues | de imperial how many children are killed in yemen comma afghan and elsewhere across africa but they never make news dotdotdot | not while france still plays such a divisive role in african affairs won t happen north amp south not in sync | de imperial so when black ppl die dan its fine | de imperial that s democracy comma remember questionmark | de imperial i think africans need to start telling their own stories no one will tell it for us thats the bottom line | already have ann comma sabc news amp enca in rsa hour news channels but accessing some parts of africa is near impossible | de imperial nothing stopping africans from having their own news networks and stop bleating about sky amp cnn non coverage exclamationmark truth | no unfair | de imperial plus are killed in ne drc and nobody knows comma and world doesn t care blooddiamonds | de imperial make it news or the world won t know about it stand up and make a ruckus as the french are doing amp pakistanis did | ,0
544482559900393472,dec australian muslim youth handed out flowers and water bottles to ppl in sydney illridewithyou | mina ysf dec australian muslim youth handed out flowers amp water to ppl illridewithyou tbh | mina ysf nigga bye | mina ysf just fabulous i am now in germany but happy to see from afar what australians really are decent and loving | mina ysf we literally just gave out water and roses we are a minority sect all of us | mina ysf from chicago istandwithcoolaussies | mina ysf if this is out of good heart then yes go muslim youth but if this out of some sort of shame or contempt what the fuck | mina ysf they look paki | mina ysf that was an amazing gesture of humanity that is spirit of australia that we all know australia illridewithyou | mina ysf don t be purposely ignorant | mina ysf well done dotdotdot mashallah | mina ysf bless them this just made my morning | via mina ysf australian muslim youth handed out flowers and water bottles to ppl in sydney illridewithyou | mina ysf the backlash against the elephant in the room backlash that never comes alas exclamationmark | god almighty mina ysf who does questionmark | mina ysf nice gesture but sad it s needed dotdotdot it s like having to apologise for merely existing | mina ysf that is jihad exclamationmark may allah reward you all | mina ysf it was a part of our islamic awareness day comma no apologising | mina ysf stevie a yes they like to celebrate a victory | mina ysf that s beautiful | mina ysf this is how we communicate love comma peace and caring each other | mina ysf that s not suspicious at all what s really going on here questionmark | forget that we re promoting sharia amp jihad comma here have some water illridewithyou illseeyouput auspol mina ysf | it s so sad that they re compensating for terrorists actions ugh aw mina ysf dec australian muslim youth | ,0
576480269835845632,putin s continued absence suggests a palace coup shooting nemtsov may have been a bridge too far | ,1
535449972913614848,degenerate art belongs in a museum comma says judge | ,0
544407139205132288,hostages are posting the requests of the gunman on social media has asked the media not to publish those requests sydneysiege | firefly rfs em partridge i think the intention is to protect the hostages | em partridge let me guess comma the filthy muzzie terrorist wants virgin goats to fuck or else questionmark | em partridge my issue is police having control over what is broadcast comma this is a dangerous precedent exclamationmark shame | em partridge why are we so worried about offending these people they don t care about us | em partridge not if it harms the hostages | em partridge well they are contacting media not social media there is a big difference | firefly rfs em partridge true but i guess it s such an unknown you don t know what is best | em partridge unfortunately hasn t stopped the straits times | em partridge and for a very good reason exclamationmark really disturbing actually dotdotdot sydneysiege | em partridge if anyone has links and stuff please don t share or post | em partridge hostages posting the requests of the gunman on social media police asked media not to publish those requests sydneysiege | firefly rfs em partridge true comma but it is necessary in emergencies like this | em partridge censorship is not the answer people have a right to know exclamationmark exclamationmark | ,1
525023057526947840,canadian soldier fatally shot identified as nathan cirillo ottawashooting hamont rip | media canadian soldier fatally shot identified as nathan cirillo ottawashooting hamont rip | media canadian soldier fatally shot identified as nathan cirillo ottawashooting hamont rip rip hero rip | heroinlifenotdeath | ,1
500360308289187840,what ferguson chief of police thomas jackson did was outrageous exclamationmark | and he can take the mayor with him exclamationmark | ferguson police chief must resign now | he sat on it for as long as he could and the state cops have been there all along wow what a hero this guy is dotdotdot ferguson | outrageous doesn t begin to describe it makes no sense | capehartj what ferguson chief of police thomas jackson did was outrageous exclamationmark firejackson this is unreal exclamationmark | what happened questionmark i couldn t watch press conference | what ferguson chief of police thomas jackson did was outrageous exclamationmark | right exclamationmark exclamationmark un be liev able exclamationmark exclamationmark exclamationmark | making a bad situation much worse | omg exclamationmark he just contradicted himself and totally just put that tape out to smear exclamationmark | and beyond incompetent can t wait for all the deserved lawsuits to roll in for ferguson police and city ferguson | not only outrageous but sheer incompetence ferguson so many questions comma so little answers as the lies get debunked | never jump to conclusions not knowing the full facts of the case | indeed outrageous he serendipitously just cut out the legs of the cop shooter s self defense claim as to knowledge of robbery | he is useless at this point | which actions questionmark | yet sadly expected straight out of the guiliani playbook | thank you exclamationmark if your cool head is flipping commait s okay the old broads to have a meltdown wake us when it s over ferguson thecycle | yes craziest thing i ever heard alleged theft amp stop not related so why release video questionmark smearjob | ,0
