eid,text,label
500332097064550400,dear media if michael brown s race is mentioned in a news report comma so should officer darren wilson s race ferguson | yea darren wilson sounds like a black name too me questionmark i m just saying exclamationmark exclamationmark | how do you think everyone knows he is white questionmark | the police chief released it he s a year old white man | not saying it does | dear media if michael brown s race is mentioned in a news report comma so should officer darren wilson s race ferguson | i wish i could rt this more than once | james aston yep exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark | so the cops shoot him and let his accomplice walk away uncharged questionmark | did i say i justified the killing questionmark no saying race isn t the issue | and what difference could that possibly make questionmark | brilliantly stated sir | your justice is disturbingany unarmed boy grabbed by a cop usually reacts like a kid amp resists | lot of talk someone whose entire timeline is belittling people of color calling them tijuana | are you new questionmark why do you think ferguson is such a mess questionmark | who is racist now jose questionmark the kid robbed a store and beat on a cop nothing to do with race | yes rft joseiswriting dear media if michael brown s race is mentioned in a news report comma so should officer darren wilson s race ferguson | oh comma how very generous of you to include me in your lack of knowledge michaelbrown was murdered | media doesn t know better not to speculate what we don t know | sign and share exclamationmark time to end police militarization now exclamationmark | joseiswriting dear media if michael brown s race is mentioned in a news report comma so should officer darren wilson s race ferguson | allen mcdowell plenty of blacks called darren wilson too comma facebook search would show | american is an american no matter their color stop pushing racial issues into our racially diverse community | pretty easy to make an educated guess | nan | yep comma totally means that we throw due process right out the window exclamationmark | nan | so that justifies shooting and killing him in broad daylight questionmark | twitter got the news of michaelbrown s murder out exclamationmark local stations here said nada until today | bobleeswaggerr it s already out white male some news orgs have not said | joseiswriting dear media if michael brown s race is mentioned in a news report comma so should officer darren wilson s race ferguson | important comma too comma because there is another darren wilson in st louis police who is a black male | ,0
500385585807499266,iran s supreme leader has taken to twitter to criticize the us over ferguson | rich from a country where people get arrested for dancing to happy | iran s supreme leader has taken to twitter to criticize the us over ferguson | yep by gawd i think he s got it this man in the sand knows just about the harsh plan gwb guilty while black | javad larijani universal human rights are based on an illusory utopia | i hope he pointed out the role of the israellobby s leep program in militarizing ferguson s pd bds | syria comma stop the killing in iraq and lebanon comma get your ass out of the mentioned above cases then talk about human rights | putting the record of iran aside for a second comma what he says is not false in this issue ferguson foreignpolicy | rich | iran s leader is in no position to criticize the us for what happened in ferguson | karachi post lol exclamationmark exclamationmark | that s deeply hypocritical universal human rights are based on an illusory utopia | hahahahahahah comma stop the sunni executions in ahwaz first exclamationmark give the democracy one last chance in iran commastop the killing in | those in glass houses comma ali those in glass houses | dando lecciones de ddhh desde el para so de la libertad | shut up comma khamenei baha | he needs to worry about his problems first | that s a step forward exclamationmark the dude s twitterizing hisself maybe just maybe now later comma he ll learn the alphabet exclamationmark | iran s supreme leader has taken to twitter to criticize the us over ferguson via foreignpolicy | what screws us up most is people like u and israel who claims democracy but kills ppl destroy stones and trees comma | ,0
498248415223246848,the mother of the boy killed in ferguson speaking to media about the loss of her son | adolescence doesn t end until when will we ever get our young ppl to adulthood safely and well placed questionmark | ferguson is a municipality in st louis county | no words dotdotdot antoniofrench the mother of the boy killed in ferguson speaking to media about the loss of her son | the tl to follow catch up on fergusonshooting of an year old boy but ignore the tired narrative of others | grrrrrrrrrrrrrrrrrrr | hard making sense of it dotdotdot most likely there was no sense in it | follow reporter brittanynoble | nan | antoniofrench the mother of the boy killed in ferguson speaking to media about the loss of her son | my heart aches for her exclamationmark this was so wrong exclamationmark fergusonshooting may god help you thru the life u had is n now gone exclamationmark so sorry | it s tragic comma for sure comma but don t condemn anyone until the whole story is known | i know this is beyond hurtful at the end of the day comma we are human beings exclamationmark | cops on speed time we cleaned out the police depts made them do psychological testing this is a horror | where is ferguson questionmark | antoniofrench the mother of the boy killed in ferguson speaking to media about the loss of her son | her baby antoniofrench the mother of the boy killed in ferguson speaking to media about the loss of her son | prinerin antoniofrench the mother of the boy killed in ferguson speaking to media about the loss of her son | guess the cops were protecting and serving the community again justice mike | where can we find the footage at questionmark any suggestions questionmark fergusonpolice | damn i just can t believe this | maybe all of these people should hold judgement until the whole story is told | this is not an angry mob this is a grieving mother who s son was just murdered why can t u see that questionmark stopthugcops | gracias exclamationmark much appreciated exclamationmark | this is just too much to take in how many times are we going to reenact these insane murders by thug cops questionmark | antoniofrench the mother of the boy killed in ferguson speaking to media about the loss of her son just sad exclamationmark | antoniofrench the mother of the boy killed in ferguson speaking to media about the loss of her son | ,0
544503425082613761,the man believed to be holding hostages in sydney is man haron monis comma known as sheikh haron comma source says | montel williams thanks for the update my prayers for them all catch the nutcase exclamationmark enough already | mt the man believed to be holding hostages in sydney is man haron monis comma known as sheikh haron comma source says | cnnbrk the man believed to be holding hostages in sydney is man haron monis comma known as sheikh haron comma source says | nan | a shiekh | great tweet my friend | he s headed to his virgins | gunman holding hostages in sydney has been identified as sheik man haron monis | cnnbrk the man believed to be holding hostages in sydney is man haron monis comma known as sheikh haron comma source says | fuck of your guilty of crimes against humanity i stand with israel and so does america and canada gods chosen poeple | rt cnnbrk the man believed to be holding hostages in sydney is man haron monis comma known as sheikh haron comma source says | ,0
529735706386898944,live nation quashes prince rumour the purple one will not be playing at toronto s massey hall | aw metrotoronto live nation quashes prince rumour the purple one will not be playing at toronto s massey hall | ,1
524923462398513152,shots fired on parliament hill after a man walked up with a gun i m locked in a security office on parliament hill | be safe | stay safe cormac | what is happening in canada questionmark sad | holy christ exclamationmark please be safe exclamationmark | this will be spun to restrict law abiding gun owners just watch the knee jerk crazys and criminals don t follow the laws | wth is happening questionmark | stay safe unbelievable | badass exclamationmark exclamationmark exclamationmark exclamationmark | omg exclamationmark be safe | be safe exclamationmark | be safe | oord van nerve racking exclamationmark | hope you are ok | ,1
529654486974099456,story prince to reportedly play a pop up show in toronto tonight | birthdaygirl prince it s my birthday ohhhh i would love to see my all time fav please get me in exclamationmark | ,1
544319832486064128,hostage situation erupts in sydney cafe comma australian prime minister says it may be politically motivated | it s monday in australia comma this is from a few hours ago ap | little late on the ball comma aren t you questionmark | eliot meredith non mais un connard d illumin c est s r exclamationmark pas besoin que ce soit isis pour que ce soit une revendication politique | is headed there to beg the hostage takers to surrender | rt ap hostage situation erupts in sydney cafe comma australian prime minister says it may be politically motivated | alain verse il n y a pas d hommes exclamationmark lol | u r just now reporting on this questionmark wow | c est pas le drapeau d isis comma la limite le shahada qui est sur le drapeau de l arabie saoudite aussi eliot meredith | perfect first comment | un groupe rattach au djihad certainement pour le moment mais peut tre pas directement de l isis exclamationmark | alain verse suffise pour tenir en joug autant de monde exclamationmark ou alors tous les otages sont des fiottes exclamationmark | rt ap hostage situation erupts in sydney cafe comma australian prime minister says it may be politically motivated | possible que ce soit des cellules dormantes qui sont r activ es exclamationmark dotdotdot | eliot meredith bah voyons questionmark exclamationmark exclamationmark exclamationmark juste le drapeau noir de l tat islamique dotdotdot maybe dit il questionmark exclamationmark exclamationmark s re i say exclamationmark exclamationmark | its about chocolate exclamationmark | alain verse non ce n est pas le drapeau de l ei exclamationmark si vraiment il y a otages comma nous doutons qu une seule personne | may be really questionmark forehead smack | australian govt language specialists defined these words as all encompassing meaning any action perpetrated against australian citizens | politically motivated questionmark really questionmark why s that then questionmark | in other news comma sky is blue | checks watch need a few more hours for your lawyers to check your facts questionmark lol | rt ap hostage situation erupts in sydney cafe comma australian prime minister says it may be politically motivated | il n est pas tout seul exclamationmark | i see comma wasn t sure if that was what you meant they could have been waiting for the briefing to end ap | actually comma he said we don t know if it s politically motivated check your facts comma guys sydneysiege | sorryi have been watching the coverage for a while now just thought ap was quicker than that tweet was posted min ago | he s a moron comma islamic terrorism comma stop pussy footing around it realproblemwithliberlism | ,1
544483913830531073,just found an explanation of the illridewithyou hashtag that has came from the sydney hostage situation very moving | hichkasofficial | rt via explanation of the illridewithyou hashtag from the sydney hostage situation | very well said exclamationmark | saying a muslim is bad because some muslims are mean christians are bad because some christians are your choice be an ally | started by kstreetjournal | roland thank you it s important in these times to know a hashtag is not always just a hashtag | rt illridewithyou rolandscahill | i love sydney exclamationmark declare love proudly comma wear this movement together today gt illridewithyou peace | good on you comma sydney beautiful response to racism in illridewithyou via | congrats on your tweet exclamationmark | ,0
544320939245043712,hostages in a cafe dotdotdot at sydney dotdotdot imagine if were reporting this ugly incident you would be dead by now dotdotdot | dear cinderella i dont bother who blocks me dotdotdot why are you so bothered about it questionmark | looking for s buddy to hold forth on secularism wish he volunteers to go in | would be very amazed if diva et al have all not blocked you at the same same time following through anonymous handles exclamationmark | bdutt wd ve already got soundbites of the alleged terrorists parents saying they were hypnotised exclamationmark | repeated excuse from years misinterpretation of quran by misguided islamic people who are not true muslims moskvaa | this guy is from australia might be guiding ummah like shamiwitness commano one knows | let us send to australia dotdotdot maybe they will lock her up there for acting against the state dotdotdot | liberals media channels need to snap indirect or paid moral support to terrorism b it s late timesnow | when happened comma all our media was reporting live comma indirectly helping pak based handlers to guide terrorists here | lol exclamationmark would have reported that they are misguided youths | chaitanya kunte redux | right time for to go to sydneysiege cafe and launch his book bdutt | direct live reporting has been stopped now else comma there was a possibility | ha dotdotdot ha dotdotdot ha dotdotdot ha dotdotdot yes for sesationalising some tend to become insensitive amp unwittingly impatient | there s no live reporting in australia now commaoutside the hostage site commaunlike our govt was also at fault to allow it | won t blame isis comma these are sm misguided is sympathisers holding sydneysiege they dont undrstnd is and quran | and now bimbo dotdotdot you will not read another tweet from me dotdotdot | very pleased to see your first ever response exclamationmark exclamationmark exclamationmark like so many others wait for your tweets exclamationmark exclamationmark exclamationmark | that is bharkha dutt from over reporting | mediacrooks hostages in a cafe dotdotdot at sydney dotdotdot imagine if were reporting this ugly incident you would be dead by now dotdotdot | ,1
500270780832174080,police in ferguson plan to release name of officer who shot unarmed teen michael brown | well comma darrel wilson is officially screwed exclamationmark | they don t have a choice under mo law | fergusonmo police officer is darren wilson who shot amp killed mikebrown also a video too of strong armed robbery | dont plan on it release it already ferguson mike brown | its about time dotdotdot | i will keep the brown family in prayers exclamationmark | police in ferguson plan to release name of officer who shot unarmed teen michael brown | how will that make a difference to the grieving gamin and unrest distrust in ferguson | whos the man in blk comma | more kissing blacks butt | that is a really stupid announcement by the ferguson police | nan | all this because they are black people comma commawho are in america second class | better than the crap sparking ice buy available now on amazon | nan | then put him under guard questionmark questionmark questionmark | ,1
500388703114895360,everybody was orgasming about a white cop killing an innocent black kid reality kicked them in the nuts ferguson | he was running away when he got shot though so the threat if there even was one was gone i don t really care though lol | by shooting him questionmark exclamationmark what happened to simply arresting him questionmark exclamationmark | that will certainly kill the mood dotdotdot | if white ppl do riot you can bet it won t be burning their own neighborhood brains logic | look comma he stole box of cigars and was stopped by a black cop walking down the middle of street that so bad questionmark | lets wait till the fbi doj investigation is complete before we say what he did innocent until proven guilty and all | won t matter they didn t let the facts get in the way with st skittles dotdotdot | m fricks try stopping a lb man without shooting the average sized officer can t either | everyone always wants to blame the cops cops are usually right | but it illuminates the context | tha j appleseed going for an officer s gun should dotdotdot | can you imagine how this dude would have turned out if he got away with beating a policeman questionmark | good thing he was tried by a jury if his peers to determine his alleged guilt exclamationmark | he charged a cop comma according to an eyewitness m fricks | that doesn t mean you shoot him dead and leave him in the street questionmark exclamationmark you arrest him amp let him have a fair trial questionmark questionmark questionmark questionmark | real asset to society such a loss | m fricks what are you talking about questionmark if you attack a cop comma the cop has to right to defend himself bidenshairplugs | this ordeal probably saved some lives | i just adore you plugs | the thug should not have tried to take the cops gun | oh wow comma now watch the white people are not going to riot how boring exclamationmark | everybody was orgasming about a white cop killing an innocent black kid reality kicked them in the nuts ferguson | thank you alexis exclamationmark | i didn t know robbery was justified by shooting him times while he was unarmed questionmark questionmark questionmark questionmark | lets finish this convo once the fbi doj local investigations have ended | hey big mikey just an underprivileged teddy bear right | kid was a dumb thug but stealing cigars shouldn t get him the death penalty | m fricks i imagine it s kind of nerve racking | cops always get the blame problem with that is that the cops are usually right | ahhh karma dotdotdot | m fricks i m sure that was the plan until a very large man assaulted comma ran comma and then charged him again | lol really fucking nice | if they do it will be with class nieman marcus watch out exclamationmark | they were upset about an unarmed person being gunned down by an over zealous officer dick | m fricks lolololololol assaulting a cop does and nobody knows for sure the number of shots comma that hasn t been released | since when have libs amp msm acknowledged reality plugs questionmark this pic isn t real amp if it was who cares questionmark the indian guys a racist | good thing the cop was tried by a jury to find out if he is guilty too right questionmark questionmark | m fricks mike brown was and nearly lbs we don t know how big the officer wasit may have been the only option bidenshairplugs | m fricks have you tried arresting a lb primate charging you with a lit cigar lately questionmark | ,1
553174713061892097,photo of petrol station north east of paris comma reportedly robbed by charliehebdo suspects | these men are criminals cowards and should not be promoted as anything but this | do u condemn any of the things mohammad done in his life questionmark | pretty sure theft isn t looked upon too favourably by the prophet hope they stole jambon comma or some other unclean food | bbcworld photo of petrol station north east of paris comma reportedly robbed by charliehebdo suspects | really questionmark i some how doubt this was a robbery comma for a number of reasons but what would i know eh | fuck off exclamationmark exclamationmark | terroist r diseases to people they should b cure from this planet forever | imnotcharlie | baby photo contest are involved comma you voted offline publications tweet thank you | islam is worse than nazism by ex muslim poet from turkey charliehebdo banislam | same people killed our children at school so how can some call them muslims questionmark we all are against them in fact we r victims | i want to invite you to the religion of islam and i hope you know about islam favorite rt | nan | ,0
553115396006764544,controversial covers published by charliehebdo photo charlie hebdo | ikwan grrrr exclamationmark dog believes in th century pedophile and bites back allah akbark bark exclamationmark way to reduce humans to canine mentality | and if press is free from any limit then y not press is allowed to comment abt holocaust | cc mt time controversial covers by charliehebdo photo charlie hebdo | are you kidding me questionmark where is the one cover you were supposed to show questionmark questionmark | time controversial covers published by charliehebdo photo charlie hebdo | ikwan your a pussy exclamationmark exclamationmark exclamationmark | wankers exclamationmark | no comma charliehebdo cartoons were not just controversial comma they were provocative dotdotdot keep kicking dog comma dog bites back exclamationmark was it worth it | is there any limit of pres freedom or press is free from any limit | those are way tame dude these are more controversial | nan | no islam mockery in there questionmark sad cowards | you missed one | ikwan comma allahu akbar sometimes used for mistaken something comma commathat word just for pray to islam not for war | you didn t show the one they were killed for questionmark | time controversial covers published by charliehebdo photo charlie hebdo | something s missing | sad cowards | you neglected to show any that are relevant to what happened really questionmark | time controversial covers published by charliehebdo photo charlie hebdo | ,0
552831842232324097,cartoon comma in solidarity charliehebdo | nan | that is religiousist you should also include for mohammed s sake lin dies | apology accepted | it s not as though the shooters were trying to control how we communicate with each other and add crazy rules | seeing similarities between poking fun at the islamic terror machine amp jew hatred just for the sake of it comma proves you a fool | actually it was the sallow skin and big noses but otherwise great point now sod off | lin dies oh bore off for god s sake | and i can mute you mutes you | rt a cartoon comma in solidarity charliehebdo | nan | yes comma and there again tom comma you fail in this fight lin dies | that is very true | charlie hebdo was anti religion in general try not to apologise for the muslim killers if you can help it utterprat | lin dies neither did the muslims of course | lin dies are jews not killing quite a few innocent palestinians questionmark | here here rt tomchivers a cartoon comma in solidarity charliehebdo | dotdotdot or anything tomchivers | you re not the only one | lin dies that s right tomchivers | eh questionmark | thank you exclamationmark that s what they re reminding me of | i m not comma you unbelievable dickhead fuck along comma now | again comma hi this is twitter where you can have you head shoved so far up your ass as you like amp i get to comment on it lin dies | yes comma and that s where you fail in this fight tom | buigen voor geweld noemt men dit | hi comma this is twitter comma where you re right to be a cowardly scumbag is equal to my right to comment on it | the jews didnt go around killing innocent people so get ya history sorted before you say things like that | could ve used a charlie hebdo one comma but i find their muslim pics unpleasantly reminiscent of old antisemitic comics | yes you are and always have been you typical whinging apologist lefty moron sorry for ad hom but it s necessary some times | ,0
544312876245057536,please join me in prayer for those held hostage in martin place comma sydney comma and for the police who are trying to resolve the situation | may god bless them in their efforts | sue sandrews horrible situation in need of prayers | prayers for sure | can you guarantee your particular brand of prayer magic is more potent that the terrorist s questionmark | where is allah questionmark questionmark belief in god | kkeneally | to whose mythical god questionmark theirs comma christians comma jews questionmark such bs gods are the fucking problem | deadly thoughts prayers for those taken | ,1
544362543997665280,please do not use today as an excuse to be racist and bigoted ignoring the telegraph would be a good start sydneysiege auspol | yea verily exclamationmark | i thought most sensible people did | auburn earlier today was business as usual busy bustling not yet gripped by paranoia exclamationmark | and not all germans were nazis bradwaltersmh | it s not islam that has done this comma most muslims are peace loving people | pathetic my point stands i m a realist people like you are the bigots i hope you aren t teaching your bigotry to kids | nice comment | i ve been doing that for about years | ignoring the telegraph is always a good start | selective reading questionmark i also said not to be bigoted | fact you can t be racist against a religion especially islam comma with followers from all around the world sydneysiege | all the telepgraph is good for is inciting racism and making open minded people have rage induced strokes | ,0
552847488571678720,breitbart has reprinted some of the cartoons that prompted today s attack streisandeffectforgood | how do you say handsupdontshoot in french questionmark | i z e l s | how do i get your job comma milo questionmark | enjoy exclamationmark paulmeyer | apparently they overlooked this one | gregg punzo also comma i apologize for the use of the word animals that s insulting to fine animals everywhere | breitbart doesn t care cause you know they have enough guns to defend themselves | i z e l s | yes and no consider this take from a crypto researcher who tends to have insightful takes in general | your not based in ca right questionmark | yes cartoons prompted the attack you simple twit | ex nihilo j ai les mains en l air ne tire pas sort of | every paper in europe should have a muhommed picture above the margin tomorrow welcome to the west comma dont like it get a helmet | i z e l s here you go | the streisand effect is usually a force of good comma since it s an example of censorship backfiring | that one mocking english is hilarious | i z e l s | it s times like this that i remember draw mohammed day is actually important | nero breitbart has reprinted some of the cartoons that prompted today s attack streisandeffectforgood all rt | gregg punzo every paper in the western world ought to do it we ve tried to placate these animals for too long | if you have an image gallery of the cartoons comma it would be appreciated moni | i z e l s | that s a good thing because some media has pixelated or blurred them outright funnily enough comma not german media so far | come on comma i posted them on twitter comma facebook and temporarily changed my icon all in solidarity your turn | ,0
544274797640044544,australian police operation under way in sydney | skynews australian police operation under way in sydney booboothecocker | i hope that someone still check in the sorroundings dotdotdot too many people seems to be near to the spot gt lt | hoping sharp shooters are involved | skynews australian police operation under way in sydney these bastards need abliterating | skynews australian police operation under way in sydney let s hope everyone especially those kiddies are ok xxx | skynews australian police operation under way in sydney lt lt terrifying exclamationmark exclamationmark praying for their safety xx | presumably the want their sacrifice recognised on anzac day or some other such nonsense | skynews australian police operation under way in sydney so scared for these people right now exclamationmark | al nusra front | i m praying everyone in the cafe is safe | ,0
553572754746638337,twin hostage situations erupt in paris two victims have been killed our updated story | nytimes | rt danbilefsky twin hostage situations erupt in paris two victims have been killed our updated story | again that is sooo effin not good why the gunman resort on killing innocent individuals questionmark questionmark questionmark are they insane questionmark questionmark questionmark | dos victimas de rehenes han sido asesinadas | why would anyone favourite this apparently some have | wtf questionmark exclamationmark is it a joke questionmark please check your intels first before writing bullshits | nan | nytimes | terrible this situation is going from bad to worse | rt danbilefsky twin hostage situations erupt in paris two victims have been killed our updated story | danbilefsky twin hostage situations erupt in paris two victims have been killed our updated story fai | ,1
553493510306152448,industrial zone in dammartin en go l comma near paris comma scene of hostage taking and manhunt more | please take them alive comma within an inch of life disable them but keep them alive exclamationmark | we do need some blade runners | baby photo contest are involved comma you voted offline publications tweet thank you comma comma | those police know shit is about to get real but they re still running towards the fight | baby photo contest are involved comma you voted offline publications tweet thank you | ,1
